id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
89,24.9219,0.692834,0.576036,0.576036,0.672805,0.66992,0.683554,0.238394,0.272731,0.110454
89,25.2758,0.689084,0.576036,0.576036,0.672805,0.66992,0.683554,0.193758,0.228094,0.0658179
89,25.6297,0.663008,0.576036,0.576036,0.672805,0.66992,0.683554,-0.116608,-0.0822712,-0.244548
89,25.9836,0.728452,0.576036,0.576036,0.672805,0.66992,0.683554,0.662321,0.696658,0.534381
89,26.3375,0.639705,0.576036,0.576036,0.672805,0.66992,0.683554,-0.393954,-0.359617,-0.521893
89,26.6914,0.661205,0.576036,0.576036,0.672805,0.66992,0.683554,-0.13806,-0.103723,-0.266
89,27.0453,0.626508,0.576036,0.576036,0.672805,0.66992,0.683554,-0.551031,-0.516694,-0.67897
89,27.3992,0.681231,0.576036,0.576036,0.672805,0.66992,0.683554,0.100285,0.134622,-0.0276543
89,27.7531,0.592089,0.576036,0.576036,0.672805,0.66992,0.683554,-0.960684,-0.926348,-1.08862
89,28.107,0.610649,0.576036,0.576036,0.672805,0.66992,0.683554,-0.739781,-0.705444,-0.86772
89,28.4609,0.658762,0.576036,0.576036,0.672805,0.66992,0.683554,-0.16714,-0.132804,-0.29508
89,28.8147,0.610939,0.576036,0.576036,0.672805,0.66992,0.683554,-0.736338,-0.702001,-0.864277
89,29.1686,0.597805,0.576036,0.576036,0.672805,0.66992,0.683554,-0.892662,-0.858325,-1.0206
89,29.5225,0.651774,0.576036,0.576036,0.672805,0.66992,0.683554,-0.250312,-0.215976,-0.378252
89,29.8764,0.590998,0.576036,0.576036,0.672805,0.66992,0.683554,-0.973675,-0.939339,-1.10161
89,30.2303,0.590533,0.576036,0.576036,0.672805,0.66992,0.683554,-0.979207,-0.94487,-1.10715
89,30.5842,0.546949,0.576036,0.576036,0.672805,0.66992,0.683554,-1.49795,-1.46361,-1.62589
89,30.9381,0.666606,0.576036,0.576036,0.672805,0.66992,0.683554,-0.0737785,-0.0394419,-0.201718
89,31.292,0.634847,0.576036,0.576036,0.672805,0.66992,0.683554,-0.451777,-0.41744,-0.579717
89,31.6459,0.558724,0.576036,0.576036,0.672805,0.66992,0.683554,-1.3578,-1.32346,-1.48574
90,0,0.507176,0,0,0,0,0,6.03646,6.03646,6.03646
90,0.3539,0.543427,0.514252,0.514252,0.501811,0.503656,0.502531,0.495326,0.473364,0.486757
90,0.7078,0.487634,0.569409,0.569409,0.550009,0.550704,0.550682,-0.742384,-0.750662,-0.750398
90,1.0617,0.559709,0.575325,0.575325,0.554638,0.555099,0.555296,0.0603613,0.0548727,0.0525321
90,1.4156,0.588825,0.575959,0.575959,0.555083,0.55551,0.555738,0.401601,0.396518,0.393803
90,1.7695,0.589556,0.576027,0.576027,0.555125,0.555548,0.55578,0.409794,0.404763,0.401999
90,2.1234,0.601613,0.576035,0.576035,0.555129,0.555552,0.555784,0.553251,0.548226,0.545457
90,2.4773,0.544993,0.576036,0.576036,0.55513,0.555552,0.555785,-0.120648,-0.125672,-0.128442
90,2.8312,0.607942,0.576036,0.576036,0.55513,0.555552,0.555785,0.628571,0.623546,0.620777
90,3.185,0.56548,0.576036,0.576036,0.55513,0.555552,0.555785,0.123194,0.11817,0.1154
90,3.6882,0.596542,0.576036,0.576036,0.55513,0.555552,0.555785,0.492888,0.487864,0.485094
90,4.0421,0.605893,0.576036,0.576036,0.55513,0.555552,0.555785,0.604188,0.599164,0.596394
90,4.396,0.648728,0.576036,0.576036,0.55513,0.555552,0.555785,1.11402,1.10899,1.10622
90,4.7499,0.585126,0.576036,0.576036,0.55513,0.555552,0.555785,0.357017,0.351993,0.349223
90,5.1038,0.616978,0.576036,0.576036,0.55513,0.555552,0.555785,0.736122,0.731097,0.728328
90,5.4577,0.655247,0.576036,0.576036,0.55513,0.555552,0.555785,1.1916,1.18658,1.18381
90,5.8116,0.659041,0.576036,0.576036,0.55513,0.555552,0.555785,1.23676,1.23174,1.22897
90,6.1655,0.641888,0.576036,0.576036,0.55513,0.555552,0.555785,1.0326,1.02758,1.02481
90,6.5194,0.574436,0.576036,0.576036,0.55513,0.555552,0.555785,0.229787,0.224763,0.221993
90,6.8733,0.592685,0.576036,0.576036,0.55513,0.555552,0.555785,0.44698,0.441956,0.439186
90,7.2272,0.571232,0.576036,0.576036,0.55513,0.555552,0.555785,0.191645,0.186621,0.183851
90,7.5811,0.669605,0.576036,0.576036,0.55513,0.555552,0.555785,1.36249,1.35747,1.3547
90,7.935,0.554183,0.576036,0.576036,0.55513,0.555552,0.555785,-0.0112733,-0.0162974,-0.0190673
90,8.2889,0.606626,0.576036,0.576036,0.55513,0.555552,0.555785,0.612911,0.607887,0.605117
90,8.6428,0.549337,0.576036,0.576036,0.55513,0.555552,0.555785,-0.0689426,-0.0739667,-0.0767366
90,8.9967,0.535234,0.576036,0.576036,0.55513,0.555552,0.555785,-0.236804,-0.241828,-0.244598
90,9.3506,0.491407,0.576036,0.576036,0.55513,0.555552,0.555785,-0.758433,-0.763457,-0.766227
90,9.7044,0.611154,0.576036,0.576036,0.55513,0.555552,0.555785,0.666801,0.661777,0.659007
90,10.0583,0.584739,0.576036,0.576036,0.55513,0.555552,0.555785,0.352412,0.347388,0.344618
90,10.4122,0.622403,0.576036,0.576036,0.55513,0.555552,0.555785,0.800692,0.795668,0.792898
90,10.7661,0.57828,0.576036,0.576036,0.55513,0.555552,0.555785,0.275531,0.270507,0.267737
90,11.12,0.580947,0.576036,0.576036,0.55513,0.555552,0.555785,0.307279,0.302255,0.299485
90,11.4739,0.655827,0.576036,0.576036,0.55513,0.555552,0.555785,1.19851,1.19348,1.19071
90,11.8278,0.533737,0.576036,0.576036,0.55513,0.555552,0.555785,-0.254621,-0.259645,-0.262415
90,12.1817,0.575883,0.576036,0.576036,0.55513,0.555552,0.555785,0.247005,0.241981,0.239211
90,12.5356,0.560824,0.576036,0.576036,0.55513,0.555552,0.555785,0.0677693,0.0627452,0.0599753
90,12.8895,0.497431,0.576036,0.576036,0.55513,0.555552,0.555785,-0.686731,-0.691755,-0.694525
90,13.2434,0.534162,0.576036,0.576036,0.55513,0.555552,0.555785,-0.249559,-0.254583,-0.257353
90,13.5973,0.452772,0.576036,0.576036,0.55513,0.555552,0.555785,-1.21827,-1.2233,-1.22607
90,13.9512,0.511657,0.576036,0.576036,0.55513,0.555552,0.555785,-0.517412,-0.522436,-0.525206
90,14.3051,0.58781,0.576036,0.576036,0.55513,0.555552,0.555785,0.388968,0.383944,0.381174
90,14.659,0.575747,0.576036,0.576036,0.55513,0.555552,0.555785,0.245388,0.240364,0.237594
90,15.0129,0.49776,0.576036,0.576036,0.55513,0.555552,0.555785,-0.68282,-0.687844,-0.690614
90,15.3668,0.566304,0.576036,0.576036,0.55513,0.555552,0.555785,0.132998,0.127974,0.125204
90,15.7207,0.579317,0.576036,0.576036,0.55513,0.555552,0.555785,0.287882,0.282858,0.280088
90,16.0745,0.523579,0.576036,0.576036,0.55513,0.555552,0.555785,-0.37552,-0.380544,-0.383314
90,16.4284,0.518303,0.576036,0.576036,0.55513,0.555552,0.555785,-0.438317,-0.443341,-0.446111
90,16.7823,0.543595,0.576036,0.576036,0.55513,0.555552,0.555785,-0.137282,-0.142307,-0.145076
90,17.1362,0.485876,0.576036,0.576036,0.55513,0.555552,0.555785,-0.82426,-0.829284,-0.832054
90,17.4901,0.556636,0.576036,0.576036,0.55513,0.555552,0.555785,0.0179325,0.0129084,0.0101384
90,17.844,0.484496,0.576036,0.576036,0.55513,0.555552,0.555785,-0.840694,-0.845718,-0.848488
90,18.1979,0.522316,0.576036,0.576036,0.55513,0.555552,0.555785,-0.390553,-0.395577,-0.398347
90,18.5518,0.604235,0.576036,0.576036,0.55513,0.555552,0.555785,0.584455,0.579431,0.576661
90,18.9057,0.476178,0.576036,0.576036,0.55513,0.555552,0.555785,-0.939689,-0.944713,-0.947483
90,19.2596,0.613466,0.576036,0.576036,0.55513,0.555552,0.555785,0.694323,0.689299,0.686529
90,19.6135,0.570835,0.576036,0.576036,0.55513,0.555552,0.555785,0.186926,0.181902,0.179132
90,19.9674,0.521852,0.576036,0.576036,0.55513,0.555552,0.555785,-0.39608,-0.401104,-0.403874
90,20.3213,0.558436,0.576036,0.576036,0.55513,0.555552,0.555785,0.0393506,0.0343265,0.0315566
90,20.6752,0.533909,0.576036,0.576036,0.55513,0.555552,0.555785,-0.252567,-0.257591,-0.260361
90,21.0291,0.614763,0.576036,0.576036,0.55513,0.555552,0.555785,0.709764,0.70474,0.70197
90,21.383,0.616619,0.576036,0.576036,0.55513,0.555552,0.555785,0.731855,0.726831,0.724061
90,21.7369,0.468734,0.576036,0.576036,0.55513,0.555552,0.555785,-1.02829,-1.03332,-1.03609
90,22.0908,0.509935,0.576036,0.576036,0.55513,0.555552,0.555785,-0.537908,-0.542932,-0.545702
90,22.4446,0.547224,0.576036,0.576036,0.55513,0.555552,0.555785,-0.0940967,-0.0991208,-0.101891
90,22.7985,0.546635,0.576036,0.576036,0.55513,0.555552,0.555785,-0.101103,-0.106127,-0.108897
90,23.1524,0.492214,0.576036,0.576036,0.55513,0.555552,0.555785,-0.748832,-0.753856,-0.756626
90,23.5063,0.55742,0.576036,0.576036,0.55513,0.555552,0.555785,0.0272544,0.0222303,0.0194603
90,23.8602,0.451075,0.576036,0.576036,0.55513,0.555552,0.555785,-1.23847,-1.24349,-1.24626
90,24.2141,0.521928,0.576036,0.576036,0.55513,0.555552,0.555785,-0.39517,-0.400194,-0.402964
90,24.568,0.441306,0.576036,0.576036,0.55513,0.555552,0.555785,-1.35474,-1.35976,-1.36253
90,24.9219,0.580858,0.576036,0.576036,0.55513,0.555552,0.555785,0.306215,0.301191,0.298421
90,25.2758,0.443599,0.576036,0.576036,0.55513,0.555552,0.555785,-1.32745,-1.33247,-1.33524
90,25.6297,0.479503,0.576036,0.576036,0.55513,0.555552,0.555785,-0.900114,-0.905138,-0.907908
90,25.9836,0.583981,0.576036,0.576036,0.55513,0.555552,0.555785,0.343391,0.338367,0.335597
90,26.3375,0.492661,0.576036,0.576036,0.55513,0.555552,0.555785,-0.743511,-0.748535,-0.751305
90,26.6914,0.566963,0.576036,0.576036,0.55513,0.555552,0.555785,0.140839,0.135815,0.133045
90,27.0453,0.55472,0.576036,0.576036,0.55513,0.555552,0.555785,-0.00488204,-0.00990612,-0.0126761
90,27.3992,0.518657,0.576036,0.576036,0.55513,0.555552,0.555785,-0.434105,-0.439129,-0.441899
90,27.7531,0.633108,0.576036,0.576036,0.55513,0.555552,0.555785,0.928104,0.923079,0.920309
90,28.107,0.489272,0.576036,0.576036,0.55513,0.555552,0.555785,-0.783848,-0.788872,-0.791642
90,28.4609,0.43737,0.576036,0.576036,0.55513,0.555552,0.555785,-1.40158,-1.40661,-1.40938
90,28.8147,0.545431,0.576036,0.576036,0.55513,0.555552,0.555785,-0.115439,-0.120463,-0.123233
90,29.1686,0.494323,0.576036,0.576036,0.55513,0.555552,0.555785,-0.723726,-0.72875,-0.73152
90,29.5225,0.613965,0.576036,0.576036,0.55513,0.555552,0.555785,0.700265,0.695241,0.692471
90,29.8764,0.632141,0.576036,0.576036,0.55513,0.555552,0.555785,0.916592,0.911568,0.908798
90,30.2303,0.566419,0.576036,0.576036,0.55513,0.555552,0.555785,0.134364,0.12934,0.12657
90,30.5842,0.557727,0.576036,0.576036,0.55513,0.555552,0.555785,0.0309172,0.0258931,0.0231231
90,30.9381,0.436327,0.576036,0.576036,0.55513,0.555552,0.555785,-1.414,-1.41903,-1.4218
90,31.292,0.598836,0.576036,0.576036,0.55513,0.555552,0.555785,0.520193,0.515169,0.512399
90,31.6459,0.542545,0.576036,0.576036,0.55513,0.555552,0.555785,-0.149785,-0.154809,-0.157579
91,0,0.609112,0,0,0,0,0,7.24971,7.24971,7.24971
91,0.3539,0.766398,0.514252,0.514252,0.678401,0.6389,0.66601,1.04735,1.51749,1.19483
91,0.7078,0.767455,0.569409,0.569409,0.735979,0.694821,0.733967,0.374627,0.864496,0.39857
91,1.0617,0.717607,0.575325,0.575325,0.740866,0.699715,0.740901,-0.276825,0.212952,-0.277248
91,1.4156,0.804164,0.575959,0.575959,0.741281,0.700144,0.741609,0.748448,1.23806,0.744541
91,1.7695,0.760016,0.576027,0.576027,0.741316,0.700181,0.741681,0.222574,0.712161,0.218226
91,2.1234,0.748667,0.576035,0.576035,0.741319,0.700185,0.741689,0.0874562,0.57704,0.0830562
91,2.4773,0.680715,0.576036,0.576036,0.741319,0.700185,0.741689,-0.721317,-0.231734,-0.725723
91,2.8312,0.91995,0.576036,0.576036,0.741319,0.700185,0.741689,2.12609,2.61567,2.12168
91,3.185,0.749318,0.576036,0.576036,0.741319,0.700185,0.741689,0.0952052,0.584789,0.0907985
91,3.6882,0.838725,0.576036,0.576036,0.741319,0.700185,0.741689,1.15934,1.64892,1.15493
91,4.0421,0.735516,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0690741,0.420509,-0.0734808
91,4.396,0.744863,0.576036,0.576036,0.741319,0.700185,0.741689,0.0421795,0.531763,0.0377728
91,4.7499,0.702596,0.576036,0.576036,0.741319,0.700185,0.741689,-0.460884,0.0286992,-0.465291
91,5.1038,0.807709,0.576036,0.576036,0.741319,0.700185,0.741689,0.790176,1.27976,0.785769
91,5.4577,0.780995,0.576036,0.576036,0.741319,0.700185,0.741689,0.472231,0.961815,0.467825
91,5.8116,0.73969,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0193947,0.470189,-0.0238014
91,6.1655,0.818787,0.576036,0.576036,0.741319,0.700185,0.741689,0.922028,1.41161,0.917621
91,6.5194,0.83299,0.576036,0.576036,0.741319,0.700185,0.741689,1.09108,1.58066,1.08667
91,6.8733,0.748143,0.576036,0.576036,0.741319,0.700185,0.741689,0.0812227,0.570806,0.076816
91,7.2272,0.765342,0.576036,0.576036,0.741319,0.700185,0.741689,0.285922,0.775505,0.281515
91,7.5811,0.659925,0.576036,0.576036,0.741319,0.700185,0.741689,-0.968766,-0.479183,-0.973173
91,7.935,0.774306,0.576036,0.576036,0.741319,0.700185,0.741689,0.392617,0.882201,0.38821
91,8.2889,0.795841,0.576036,0.576036,0.741319,0.700185,0.741689,0.648925,1.13851,0.644518
91,8.6428,0.678498,0.576036,0.576036,0.741319,0.700185,0.741689,-0.747698,-0.258115,-0.752105
91,8.9967,0.717039,0.576036,0.576036,0.741319,0.700185,0.741689,-0.288985,0.200598,-0.293392
91,9.3506,0.763729,0.576036,0.576036,0.741319,0.700185,0.741689,0.266726,0.75631,0.26232
91,9.7044,0.777241,0.576036,0.576036,0.741319,0.700185,0.741689,0.427544,0.917127,0.423137
91,10.0583,0.786058,0.576036,0.576036,0.741319,0.700185,0.741689,0.532492,1.02208,0.528085
91,10.4122,0.740342,0.576036,0.576036,0.741319,0.700185,0.741689,-0.011625,0.477958,-0.0160317
91,10.7661,0.787474,0.576036,0.576036,0.741319,0.700185,0.741689,0.549335,1.03892,0.544928
91,11.12,0.843885,0.576036,0.576036,0.741319,0.700185,0.741689,1.22075,1.71034,1.21635
91,11.4739,0.774028,0.576036,0.576036,0.741319,0.700185,0.741689,0.389299,0.878883,0.384893
91,11.8278,0.70685,0.576036,0.576036,0.741319,0.700185,0.741689,-0.41025,0.0793333,-0.414657
91,12.1817,0.824903,0.576036,0.576036,0.741319,0.700185,0.741689,0.994824,1.48441,0.990417
91,12.5356,0.727018,0.576036,0.576036,0.741319,0.700185,0.741689,-0.170212,0.319372,-0.174618
91,12.8895,0.644226,0.576036,0.576036,0.741319,0.700185,0.741689,-1.15562,-0.666034,-1.16002
91,13.2434,0.685858,0.576036,0.576036,0.741319,0.700185,0.741689,-0.660101,-0.170517,-0.664508
91,13.5973,0.846869,0.576036,0.576036,0.741319,0.700185,0.741689,1.25626,1.74584,1.25185
91,13.9512,0.776143,0.576036,0.576036,0.741319,0.700185,0.741689,0.414481,0.904065,0.410074
91,14.3051,0.638774,0.576036,0.576036,0.741319,0.700185,0.741689,-1.22051,-0.730923,-1.22491
91,14.659,0.649092,0.576036,0.576036,0.741319,0.700185,0.741689,-1.0977,-0.608113,-1.1021
91,15.0129,0.739361,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0233069,0.466277,-0.0277136
91,15.3668,0.724068,0.576036,0.576036,0.741319,0.700185,0.741689,-0.20533,0.284254,-0.209736
91,15.7207,0.808406,0.576036,0.576036,0.741319,0.700185,0.741689,0.798478,1.28806,0.794071
91,16.0745,0.766894,0.576036,0.576036,0.741319,0.700185,0.741689,0.304394,0.793978,0.299988
91,16.4284,0.717284,0.576036,0.576036,0.741319,0.700185,0.741689,-0.28607,0.203514,-0.290477
91,16.7823,0.721934,0.576036,0.576036,0.741319,0.700185,0.741689,-0.230723,0.25886,-0.23513
91,17.1362,0.76746,0.576036,0.576036,0.741319,0.700185,0.741689,0.311126,0.800709,0.306719
91,17.4901,0.687015,0.576036,0.576036,0.741319,0.700185,0.741689,-0.646335,-0.156752,-0.650742
91,17.844,0.759401,0.576036,0.576036,0.741319,0.700185,0.741689,0.215218,0.704801,0.210811
91,18.1979,0.768133,0.576036,0.576036,0.741319,0.700185,0.741689,0.319137,0.80872,0.31473
91,18.5518,0.823893,0.576036,0.576036,0.741319,0.700185,0.741689,0.9828,1.47238,0.978393
91,18.9057,0.711444,0.576036,0.576036,0.741319,0.700185,0.741689,-0.355576,0.134008,-0.359982
91,19.2596,0.793455,0.576036,0.576036,0.741319,0.700185,0.741689,0.620532,1.11012,0.616125
91,19.6135,0.691693,0.576036,0.576036,0.741319,0.700185,0.741689,-0.590652,-0.101069,-0.595059
91,19.9674,0.676008,0.576036,0.576036,0.741319,0.700185,0.741689,-0.777333,-0.28775,-0.78174
91,20.3213,0.737901,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0406862,0.448897,-0.0450929
91,20.6752,0.737687,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0432289,0.446355,-0.0476356
91,21.0291,0.779407,0.576036,0.576036,0.741319,0.700185,0.741689,0.453324,0.942907,0.448917
91,21.383,0.72896,0.576036,0.576036,0.741319,0.700185,0.741689,-0.147096,0.342487,-0.151503
91,21.7369,0.770777,0.576036,0.576036,0.741319,0.700185,0.741689,0.350607,0.84019,0.3462
91,22.0908,0.651347,0.576036,0.576036,0.741319,0.700185,0.741689,-1.07086,-0.581272,-1.07526
91,22.4446,0.748713,0.576036,0.576036,0.741319,0.700185,0.741689,0.0880061,0.57759,0.0835994
91,22.7985,0.747938,0.576036,0.576036,0.741319,0.700185,0.741689,0.0787823,0.568366,0.0743756
91,23.1524,0.704744,0.576036,0.576036,0.741319,0.700185,0.741689,-0.435323,0.0542609,-0.439729
91,23.5063,0.743944,0.576036,0.576036,0.741319,0.700185,0.741689,0.0312421,0.520826,0.0268354
91,23.8602,0.702843,0.576036,0.576036,0.741319,0.700185,0.741689,-0.457945,0.0316386,-0.462352
91,24.2141,0.739082,0.576036,0.576036,0.741319,0.700185,0.741689,-0.026628,0.462955,-0.0310347
91,24.568,0.737332,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0474558,0.442128,-0.0518625
91,24.9219,0.650929,0.576036,0.576036,0.741319,0.700185,0.741689,-1.07584,-0.586252,-1.08024
91,25.2758,0.685242,0.576036,0.576036,0.741319,0.700185,0.741689,-0.667438,-0.177854,-0.671844
91,25.6297,0.709488,0.576036,0.576036,0.741319,0.700185,0.741689,-0.378854,0.11073,-0.38326
91,25.9836,0.734079,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0861763,0.403407,-0.090583
91,26.3375,0.73769,0.576036,0.576036,0.741319,0.700185,0.741689,-0.0431935,0.44639,-0.0476002
91,26.6914,0.650125,0.576036,0.576036,0.741319,0.700185,0.741689,-1.0854,-0.595816,-1.08981
91,27.0453,0.766496,0.576036,0.576036,0.741319,0.700185,0.741689,0.299654,0.789238,0.295248
91,27.3992,0.76816,0.576036,0.576036,0.741319,0.700185,0.741689,0.319468,0.809052,0.315062
91,27.7531,0.843859,0.576036,0.576036,0.741319,0.700185,0.741689,1.22043,1.71002,1.21603
91,28.107,0.684037,0.576036,0.576036,0.741319,0.700185,0.741689,-0.68178,-0.192196,-0.686186
91,28.4609,0.828928,0.576036,0.576036,0.741319,0.700185,0.741689,1.04273,1.53231,1.03832
91,28.8147,0.663428,0.576036,0.576036,0.741319,0.700185,0.741689,-0.92707,-0.437487,-0.931477
91,29.1686,0.686983,0.576036,0.576036,0.741319,0.700185,0.741689,-0.646715,-0.157132,-0.651122
91,29.5225,0.784773,0.576036,0.576036,0.741319,0.700185,0.741689,0.517198,1.00678,0.512791
91,29.8764,0.779693,0.576036,0.576036,0.741319,0.700185,0.741689,0.456735,0.946318,0.452328
91,30.2303,0.664998,0.576036,0.576036,0.741319,0.700185,0.741689,-0.908375,-0.418792,-0.912782
91,30.5842,0.591305,0.576036,0.576036,0.741319,0.700185,0.741689,-1.78548,-1.2959,-1.78989
91,30.9381,0.747296,0.576036,0.576036,0.741319,0.700185,0.741689,0.0711367,0.56072,0.06673
91,31.292,0.715865,0.576036,0.576036,0.741319,0.700185,0.741689,-0.30296,0.186623,-0.307367
91,31.6459,0.608251,0.576036,0.576036,0.741319,0.700185,0.741689,-1.58379,-1.0942,-1.58819
92,0,0.513078,0,0,0,0,0,6.1067,6.1067,6.1067
92,0.3539,0.688936,0.514252,0.514252,0.544855,0.535383,0.542396,1.71487,1.8276,1.74413
92,0.7078,0.579838,0.569409,0.569409,0.585466,0.573716,0.584572,-0.0669825,0.0728636,-0.0563473
92,1.0617,0.719262,0.575325,0.575325,0.588493,0.576461,0.587852,1.55643,1.69964,1.56406
92,1.4156,0.6434,0.575959,0.575959,0.588718,0.576657,0.588107,0.650824,0.794377,0.658102
92,1.7695,0.822419,0.576027,0.576027,0.588735,0.576671,0.588127,2.78132,2.92491,2.78857
92,2.1234,0.731477,0.576035,0.576035,0.588736,0.576672,0.588128,1.69891,1.84249,1.70614
92,2.4773,0.576462,0.576036,0.576036,0.588737,0.576672,0.588128,-0.146095,-0.00250665,-0.138857
92,2.8312,0.704896,0.576036,0.576036,0.588737,0.576672,0.588128,1.38254,1.52613,1.38978
92,3.185,0.681371,0.576036,0.576036,0.588737,0.576672,0.588128,1.10254,1.24613,1.10978
92,3.6882,0.734247,0.576036,0.576036,0.588737,0.576672,0.588128,1.73188,1.87546,1.73911
92,4.0421,0.767992,0.576036,0.576036,0.588737,0.576672,0.588128,2.13351,2.2771,2.14075
92,4.396,0.657252,0.576036,0.576036,0.588737,0.576672,0.588128,0.815474,0.959063,0.822713
92,4.7499,0.642172,0.576036,0.576036,0.588737,0.576672,0.588128,0.635988,0.779576,0.643226
92,5.1038,0.789138,0.576036,0.576036,0.588737,0.576672,0.588128,2.3852,2.52879,2.39244
92,5.4577,0.752342,0.576036,0.576036,0.588737,0.576672,0.588128,1.94724,2.09083,1.95448
92,5.8116,0.59395,0.576036,0.576036,0.588737,0.576672,0.588128,0.0620549,0.205643,0.0692932
92,6.1655,0.624531,0.576036,0.576036,0.588737,0.576672,0.588128,0.426032,0.56962,0.43327
92,6.5194,0.58789,0.576036,0.576036,0.588737,0.576672,0.588128,-0.010071,0.133517,-0.00283266
92,6.8733,0.675268,0.576036,0.576036,0.588737,0.576672,0.588128,1.02991,1.1735,1.03715
92,7.2272,0.656939,0.576036,0.576036,0.588737,0.576672,0.588128,0.81175,0.955338,0.818988
92,7.5811,0.712019,0.576036,0.576036,0.588737,0.576672,0.588128,1.46732,1.61091,1.47456
92,7.935,0.632006,0.576036,0.576036,0.588737,0.576672,0.588128,0.515002,0.658591,0.522241
92,8.2889,0.688781,0.576036,0.576036,0.588737,0.576672,0.588128,1.19074,1.33432,1.19797
92,8.6428,0.65262,0.576036,0.576036,0.588737,0.576672,0.588128,0.76035,0.903938,0.767588
92,8.9967,0.610776,0.576036,0.576036,0.588737,0.576672,0.588128,0.26232,0.405908,0.269558
92,9.3506,0.678921,0.576036,0.576036,0.588737,0.576672,0.588128,1.07338,1.21697,1.08062
92,9.7044,0.49857,0.576036,0.576036,0.588737,0.576672,0.588128,-1.07317,-0.929586,-1.06594
92,10.0583,0.68271,0.576036,0.576036,0.588737,0.576672,0.588128,1.11848,1.26207,1.12572
92,10.4122,0.608229,0.576036,0.576036,0.588737,0.576672,0.588128,0.231996,0.375584,0.239234
92,10.7661,0.612994,0.576036,0.576036,0.588737,0.576672,0.588128,0.288718,0.432306,0.295956
92,11.12,0.633036,0.576036,0.576036,0.588737,0.576672,0.588128,0.527257,0.670845,0.534495
92,11.4739,0.630993,0.576036,0.576036,0.588737,0.576672,0.588128,0.502937,0.646525,0.510175
92,11.8278,0.538953,0.576036,0.576036,0.588737,0.576672,0.588128,-0.592531,-0.448943,-0.585293
92,12.1817,0.643477,0.576036,0.576036,0.588737,0.576672,0.588128,0.651522,0.79511,0.65876
